Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Lighter,Female,Mohawk Thin,,,,,,Earring,,,,,4 Trait Count,Hair:Mohawk Thin,1248,35.48226614350794
Medium,Female,Mohawk Thin,,Black Lipstick,,,Cigarette,Earring,,,,,6 Trait Count,Hair:Mohawk Thin,1249,66.30137479449806
Medium,Male,,Small Shades,,Hoodie,,Pipe,,,Mole,,,6 Trait Count,Headwear:Hoodie,1250,124.13615469144938
Lighter,Female,Blonde Bob,Nerd Glasses,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,1251,109.86975894119875
Medium,Male,,,,Bandana,Luxurious Beard,,Earring,,,,,5 Trait Count,Facial Hair:Luxurious Beard,1252,66.99862250756841
Albino,Female,Blonde Bob,,Purple Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Blonde Bob,1253,102.01015811747315
Darker,Male,Mohawk Thin,Clown Eyes Green,,,,,Earring,,,,,5 Trait Count,Eyewear:Clown Eyes Green,1254,60.339149497890354
Lighter,Female,,,Hot Lipstick,Knitted Cap,,,,,,,,4 Trait Count,Headwear:Knitted Cap,1255,46.973999944739546
Lighter,Male,,Regular Shades,,Do-rag,,,Earring,,,,,5 Trait Count,Headwear:Do-rag,1256,63.57967095301388
Darker,Male,,Classic Shades,,Do-rag,,,Earring,,,,,5 Trait Count,Headwear:Do-rag,1257,64.73905412366786
Medium,Male,,Big Shades,,Cap,,,Earring,,,,,5 Trait Count,Headwear:Cap,1258,58.42518402758787
Medium,Male,Shaved Head,Small Shades,,,Front Beard Dark,,Earring,,,,,6 Trait Count,Facial Hair:Front Beard Dark,1259,114.31399001876096
Albino,Female,Crazy Hair,Big Shades,,,,,Earring,,Rosy Cheeks,,,6 Trait Count,Skin Feature:Rosy Cheeks,1260,144.50747483397777
Lighter,Female,Blonde Bob,Clown Eyes Green,,,,,,,,,,4 Trait Count,Hair:Blonde Bob,1261,102.94505675965613
Medium,Male,Purple Hair,,,,Normal Beard,,Earring,,,,,5 Trait Count,Hair:Purple Hair,1262,106.096202701039
Lighter,Male,Wild Hair,,,,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,1263,64.40951202838866
Albino,Female,Straight Hair,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Straight Hair,1264,101.38182242992356
Darker,Female,Dark Hair,Eye Mask,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Dark Hair,1265,130.34532637421125
Medium,Male,,,Smile,Cap,,,,,,,,4 Trait Count,Mouth:Smile,1266,78.27096844653992
Lighter,Female,Crazy Hair,Purple Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Purple Eye Shadow,1267,71.06236370737655
Lighter,Female,Clown Hair Green,,,,,,Earring,,,,,4 Trait Count,Hair:Clown Hair Green,1268,80.37409674962426
Darker,Male,,Eye Patch,,Cap Forward,Chinstrap,,,,,,,5 Trait Count,Headwear:Cap Forward,1269,103.94175390486654
Lighter,Male,Crazy Hair,Regular Shades,,,Shadow Beard,,,,,,,5 Trait Count,Hair:Crazy Hair,1270,69.34564005780918
Lighter,Male,Purple Hair,Big Shades,,,,Pipe,Earring,,Spots,,,7 Trait Count,Skin Feature:Spots,1271,260.77879290836535
Medium,Female,,VR,,Tassle Hat,,,,,,,,4 Trait Count,Headwear:Tassle Hat,1272,95.0126538138512
Lighter,Female,Dark Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Dark Hair,1273,82.83993018328917
Medium,Male,,Regular Shades,,Top Hat,Shadow Beard,,,,,,,5 Trait Count,Headwear:Top Hat,1274,132.12013362610222
Darker,Male,,,,Knitted Cap,Chinstrap,,,,,,,4 Trait Count,Facial Hair:Chinstrap,1275,67.3333099030334
Darker,Female,Messy Hair,Purple Eye Shadow,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,1276,84.4814964542734
Darker,Female,Mohawk Thin,,Hot Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Mohawk Thin,1277,49.47721849005929
Albino,Male,Mohawk Dark,,,,Normal Beard Black,,,,,,,4 Trait Count,Facial Hair:Normal Beard Black,1278,72.20017420508171
Darker,Male,,,,Police Cap,,,Earring,,,,,4 Trait Count,Headwear:Police Cap,1279,61.33374606834552
Darker,Male,Messy Hair,Small Shades,,,,,,,,,Clown Nose,5 Trait Count,Other:Clown Nose:Clown Nose,1280,102.7826764978402
Darker,Male,Messy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Messy Hair,1281,40.15092624459466
Lighter,Male,Peak Spike,Big Shades,,,,,,,,,,4 Trait Count,Hair:Peak Spike,1282,59.48646114775879
Lighter,Male,Peak Spike,Eye Mask,,,Handlebars,,Earring,,,,,6 Trait Count,Facial Hair:Handlebars,1283,121.24733741872984
Lighter,Male,Crazy Hair,Big Shades,,,Mustache,,,,,,,5 Trait Count,Facial Hair:Mustache,1284,84.77271215266047
Lighter,Male,,Regular Shades,,Top Hat,Mustache,,Earring,,,,,6 Trait Count,Headwear:Top Hat,1285,156.74560659738327
Medium,Male,Stringy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Stringy Hair,1286,39.768232635318725
Albino,Male,,,,Cap,,,,Silver Chain,,,,4 Trait Count,Neckwear:Silver Chain,1287,106.88066736308352
Medium,Male,,,,Cap Forward,,Pipe,,,,,,4 Trait Count,Headwear:Cap Forward,1288,78.67995329890097
Darker,Female,Dark Hair,Eye Patch,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Dark Hair,1289,109.0203887167694
Lighter,Male,Shaved Head,,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,1290,77.75494199604903
Medium,Female,Frumpy Hair,Nerd Glasses,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Frumpy Hair,1291,63.49926379015008
Medium,Male,Stringy Hair,Classic Shades,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,1292,81.69876416791568
Medium,Female,Straight Hair Blonde,Green Eye Shadow,,,,Pipe,,,,,,5 Trait Count,Hair:Straight Hair Blonde,1293,146.01569111902884
Lighter,Male,,,,Fedora,Front Beard Dark,,,,Mole,,,5 Trait Count,Headwear:Fedora,1294,114.95724140572337
Darker,Female,Stringy Hair,Clown Eyes Blue,Black Lipstick,,,,Earring,,,,,6 Trait Count,Eyewear:Clown Eyes Blue,1295,81.10158468739725
Darker,Female,Wild Hair,Clown Eyes Blue,,,,,Earring,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,1296,60.84669675656454
Darker,Male,Mohawk Dark,Small Shades,,,,,Earring,,,,,5 Trait Count,Eyewear:Small Shades,1297,61.25045183028468
Lighter,Male,,,,Cap Forward,Front Beard Dark,,,,,,,4 Trait Count,Headwear:Cap Forward,1298,85.62318923437499
Darker,Female,Frumpy Hair,Purple Eye Shadow,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,1299,83.5271610710875
Medium,Male,Stringy Hair,Eye Patch,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,1300,83.47041941244731
Lighter,Male,Crazy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Crazy Hair,1301,36.01285518261825
Darker,Female,,Classic Shades,,Headband,,,,,,,,4 Trait Count,Headwear:Headband,1302,53.505092514984526
Medium,Male,,,Frown,Cowboy Hat,Handlebars,,,,,,,5 Trait Count,Headwear:Cowboy Hat,1303,153.93639811924538
Albino,Male,,,,Knitted Cap,Goat,,Earring,,,,,5 Trait Count,Facial Hair:Goat,1304,75.53216182261434
Medium,Male,,,,Fedora,Shadow Beard,,,,,,,4 Trait Count,Headwear:Fedora,1305,80.53898093814387
Darker,Male,Stringy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Stringy Hair,1306,33.67093446273209
Lighter,Male,Stringy Hair,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Stringy Hair,1307,46.872361653425486
Medium,Male,Purple Hair,,,,Normal Beard Black,,,,,,,4 Trait Count,Hair:Purple Hair,1308,102.97226996445043
Lighter,Male,,Horned Rim Glasses,,Knitted Cap,Chinstrap,,,,,,,5 Trait Count,Facial Hair:Chinstrap,1309,85.22324191494634
Darker,Male,Stringy Hair,Classic Shades,,,,Vape,,,,,,5 Trait Count,Smoking Device:Vape,1310,85.70200503295789
Medium,Female,Messy Hair,,Hot Lipstick,,,,,,Spots,,,5 Trait Count,Skin Feature:Spots,1311,124.87724416303246
Lighter,Male,,Small Shades,,Do-rag,,,,,Mole,,,5 Trait Count,Headwear:Do-rag,1312,82.52062187232964
Lighter,Female,Wild Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Wild Hair,1313,41.51702732060944
Medium,Male,,Eye Mask,,Bandana,,,Earring,,,,,5 Trait Count,Eyewear:Eye Mask,1314,66.16328037529794
Lighter,Female,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,1315,57.559148808312194
Lighter,Male,Frumpy Hair,,,,Front Beard Dark,,,,,,,4 Trait Count,Facial Hair:Front Beard Dark,1316,68.87754488335779
Darker,Male,,Eye Patch,,Police Cap,Normal Beard Black,,,,,,,5 Trait Count,Headwear:Police Cap,1317,112.97384212531747
Darker,Female,Straight Hair,Blue Eye Shadow,,,,,,,,,Clown Nose,5 Trait Count,Hair:Straight Hair,1318,159.35593350477012
Darker,Male,Peak Spike,,,,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,1319,75.97430384161258
Medium,Male,Purple Hair,Eye Mask,,,Mustache,,Earring,,,,,6 Trait Count,Hair:Purple Hair,1320,145.52206742991004
Lighter,Male,Shaved Head,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Shaved Head,1321,61.04522409111199
Darker,Male,Shaved Head,,,,,,Earring,,Mole,,,5 Trait Count,Hair:Shaved Head,1322,60.34668570912726
Albino,Male,Wild Hair,,,,,,,,Mole,,,4 Trait Count,Hair:Wild Hair,1323,52.18738973429379
Medium,Male,Frumpy Hair,Regular Shades,,,,,Earring,,,,,5 Trait Count,Hair:Frumpy Hair,1324,52.84333320996412
Darker,Male,Frumpy Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,1325,49.32199172073162
Darker,Male,Shaved Head,3D Glasses,,,,,,,,,,4 Trait Count,Eyewear:3D Glasses,1326,76.30433684491292
Darker,Male,,,,Fedora,Chinstrap,,,,,,,4 Trait Count,Headwear:Fedora,1327,97.23040231456108
Lighter,Female,Half Shaved,Big Shades,,,,,,,,,,4 Trait Count,Hair:Half Shaved,1328,95.45863507349866
Medium,Female,Blonde Short,Regular Shades,,,,,,,Mole,,,5 Trait Count,Hair:Blonde Short,1329,120.14779856980468
Lighter,Male,,,,Police Cap,,,,,,,,3 Trait Count,Headwear:Police Cap,1330,84.27369704250651
Medium,Male,Peak Spike,,,,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,1331,75.01400890632111
Darker,Female,Crazy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Crazy Hair,1332,37.175515067902936
Medium,Female,Wild White Hair,Eye Patch,,,,,,Silver Chain,,,,5 Trait Count,Hair:Wild White Hair,1333,167.44908618287445
Lighter,Male,Mohawk Thin,Eye Patch,,,,,,,,,,4 Trait Count,Hair:Mohawk Thin,1334,52.15928296376154
Lighter,Male,,,,Cap,Shadow Beard,,,,,,,4 Trait Count,Headwear:Cap,1335,55.29300736681401
Lighter,Male,Frumpy Hair,Horned Rim Glasses,,,Front Beard,,,,,,,5 Trait Count,Facial Hair:Front Beard,1336,85.15037157763446
Lighter,Male,,,,Bandana,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,1337,66.60440651091278
Darker,Male,Shaved Head,,Smile,,,,,,,,,4 Trait Count,Mouth:Smile,1338,83.35610860256703
Darker,Female,Stringy Hair,Green Eye Shadow,Black Lipstick,,,,,,,,,5 Trait Count,Eyewear:Green Eye Shadow,1339,83.07306823011207
Lighter,Female,Mohawk Dark,Clown Eyes Green,,,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Green,1340,58.22786918532567
Darker,Female,Wild Blonde,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Wild Blonde,1341,97.0902651474549
Medium,Female,Messy Hair,,Black Lipstick,,,Cigarette,,,,,,5 Trait Count,Hair:Messy Hair,1342,56.477549473520845
Darker,Male,Wild Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Wild Hair,1343,34.444026977746994
Lighter,Male,Messy Hair,,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,1344,64.2529246896839
Darker,Female,Stringy Hair,Clown Eyes Blue,,,,,,,Mole,,,5 Trait Count,Eyewear:Clown Eyes Blue,1345,71.53486077415012
Darker,Female,Wild Blonde,Green Eye Shadow,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Wild Blonde,1346,130.91924053632755
Lighter,Male,Frumpy Hair,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,1347,64.31431150656509
Lighter,Male,Crazy Hair,3D Glasses,,,Normal Beard Black,,Earring,,,,,6 Trait Count,Eyewear:3D Glasses,1348,109.81323102930251
Lighter,Male,Wild Hair,,,,Mustache,,,,,,,4 Trait Count,Facial Hair:Mustache,1349,64.88515890814513
Medium,Female,Stringy Hair,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Stringy Hair,1350,46.51812417296797
Medium,Male,,Regular Shades,,Knitted Cap,Mustache,,,Silver Chain,,,,6 Trait Count,Neckwear:Silver Chain,1351,153.66386483268903
Darker,Female,Half Shaved,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Half Shaved,1352,95.6730315873642
Darker,Male,Crazy Hair,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Crazy Hair,1353,49.64307540104278
Medium,Female,Pigtails,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Pigtails,1354,134.07070739695692
Darker,Female,Blonde Bob,,,,,,,,,,,3 Trait Count,Hair:Blonde Bob,1355,104.20248406830255
Lighter,Male,,Eye Mask,,Bandana,,,,,,,,4 Trait Count,Eyewear:Eye Mask,1356,62.71128565546435
Medium,Female,Straight Hair Dark,Classic Shades,Hot Lipstick,,,,,,Mole,,,6 Trait Count,Hair:Straight Hair Dark,1357,130.3293140575035
Albino,Male,Mohawk,,,,Shadow Beard,Vape,Earring,Gold Chain,,,,7 Trait Count,Neckwear:Gold Chain,1358,213.4101909608729
Darker,Male,,,Smile,Headband,,,,,,,,4 Trait Count,Mouth:Smile,1359,74.65331714115489
Lighter,Male,Stringy Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Stringy Hair,1360,39.79567143417543
Darker,Male,Mohawk,3D Glasses,,,,,,,,,,4 Trait Count,Eyewear:3D Glasses,1361,65.64674047303083
Medium,Male,Stringy Hair,,,,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,1362,110.00756666237388
Lighter,Male,Wild Hair,Horned Rim Glasses,,,Front Beard,,,,Spots,,,6 Trait Count,Skin Feature:Spots,1363,170.36298814841066
Darker,Female,,,Hot Lipstick,Pink With Hat,,,,,,,,4 Trait Count,Headwear:Pink With Hat,1364,128.58520590465463
Lighter,Male,Mohawk Dark,VR,,,Normal Beard,,,,,,,5 Trait Count,Facial Hair:Normal Beard,1365,94.88139235361074
Albino,Male,Frumpy Hair,Horned Rim Glasses,,,Shadow Beard,,Earring,,,,,6 Trait Count,Hair:Frumpy Hair,1366,82.91546332382472
Darker,Female,Mohawk Dark,Welding Goggles,Purple Lipstick,,,,,,,,,5 Trait Count,Eyewear:Welding Goggles,1367,163.22324030867975
Medium,Male,,Eye Patch,,Knitted Cap,Normal Beard Black,,Earring,,,,,6 Trait Count,Facial Hair:Normal Beard Black,1368,96.22449031174877
Medium,Female,,Clown Eyes Blue,,Knitted Cap,,,,,,,,4 Trait Count,Eyewear:Clown Eyes Blue,1369,58.62041172059549
Lighter,Male,Messy Hair,,,,Handlebars,Vape,Earring,,,,,6 Trait Count,Facial Hair:Handlebars,1370,112.61818057306787
Albino,Female,,Blue Eye Shadow,,Tiara,,,,,,,,4 Trait Count,Headwear:Tiara,1371,234.64850492249792
Darker,Female,Dark Hair,Horned Rim Glasses,,,,,,,,,,4 Trait Count,Hair:Dark Hair,1372,91.34008821893404
Lighter,Male,Frumpy Hair,Classic Shades,,,,,Earring,,,,,5 Trait Count,Hair:Frumpy Hair,1373,53.815758665609216
Zombie,Zombie,Mohawk Dark,Big Shades,,,,,Earring,,,,,5 Trait Count,Skin Tone:Zombie,1374,275.56276165053254
Medium,Male,Shaved Head,Eye Patch,,,,Cigarette,,,,,,5 Trait Count,Hair:Shaved Head,1375,72.60800754078613
Darker,Male,Messy Hair,,,,Luxurious Beard,,Earring,,,,,5 Trait Count,Facial Hair:Luxurious Beard,1376,68.18956746505249
Lighter,Female,Mohawk Thin,,Hot Lipstick,,,Cigarette,,,,,,5 Trait Count,Hair:Mohawk Thin,1377,55.60195546150264
Darker,Male,Wild Hair,,,,Chinstrap,,,,,,,4 Trait Count,Facial Hair:Chinstrap,1378,65.8383261075899
Lighter,Female,,Purple Eye Shadow,Purple Lipstick,Headband,,,,,,,,5 Trait Count,Eyewear:Purple Eye Shadow,1379,86.21823152056793
Medium,Male,,Classic Shades,Smile,Bandana,Shadow Beard,,,,,,,6 Trait Count,Mouth:Smile,1380,113.73595107282011
Darker,Male,Stringy Hair,,,,Front Beard,,,,,,,4 Trait Count,Facial Hair:Front Beard,1381,66.2342773148102
Darker,Female,Stringy Hair,,,,,Cigarette,Earring,,,,Clown Nose,6 Trait Count,Other:Clown Nose:Clown Nose,1382,96.42810117525516
Albino,Male,Wild Hair,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Wild Hair,1383,56.57975814883437
Lighter,Male,Mohawk Thin,,,,,Cigarette,,,,,,4 Trait Count,Hair:Mohawk Thin,1384,40.87313625739773
Lighter,Male,Peak Spike,Small Shades,,,Goat,,,,,,,5 Trait Count,Facial Hair:Goat,1385,100.56094364321604
Lighter,Female,,,,Tassle Hat,,,,,Mole,,Clown Nose,5 Trait Count,Headwear:Tassle Hat,1386,127.03011205704256
Lighter,Male,Frumpy Hair,,,,,,Earring,,,,,4 Trait Count,Hair:Frumpy Hair,1387,34.48270019977785
Darker,Female,Straight Hair,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Straight Hair,1388,91.3868529103752
Lighter,Female,Straight Hair Blonde,VR,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,1389,123.9249569464828
Medium,Female,Blonde Bob,Blue Eye Shadow,,,,,Earring,,,,,5 Trait Count,Hair:Blonde Bob,1390,117.81302597069154
Darker,Male,,Eye Patch,,Hoodie,,,,,,,Clown Nose,5 Trait Count,Other:Clown Nose:Clown Nose,1391,114.89053218770096
Lighter,Female,Stringy Hair,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Stringy Hair,1392,50.25842626742672
Darker,Male,Mohawk Thin,Big Shades,,,Normal Beard,,,,,Medical Mask,,6 Trait Count,Other:Medical Mask:Medical Mask,1393,144.9959915354473
Medium,Male,Peak Spike,,,,,Cigarette,,,,,,4 Trait Count,Hair:Peak Spike,1394,51.17326082712279
Darker,Male,Mohawk,,,,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,1395,65.64674047303083
Medium,Male,Frumpy Hair,,,,,,Earring,Gold Chain,,,,5 Trait Count,Neckwear:Gold Chain,1396,93.03959877478904
Darker,Male,,Horned Rim Glasses,,Do-rag,Mustache,,,,,,,5 Trait Count,Facial Hair:Mustache,1397,94.16585262787868
Medium,Male,,,,Bandana,Shadow Beard,,,,Spots,,,5 Trait Count,Skin Feature:Spots,1398,127.62346189900396
Medium,Female,Wild Hair,,Black Lipstick,,,,Earring,,,,,5 Trait Count,Hair:Wild Hair,1399,50.77065020667317
Lighter,Male,,Eye Mask,,Knitted Cap,Chinstrap,,,,Mole,,,6 Trait Count,Facial Hair:Chinstrap,1400,121.00982128957315
Darker,Male,Peak Spike,,,,Normal Beard,,,,,,,4 Trait Count,Facial Hair:Normal Beard,1401,75.25584421904337
Lighter,Male,,Clown Eyes Blue,,Knitted Cap,Shadow Beard,,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,1402,76.12373373287132
Darker,Male,Stringy Hair,Small Shades,,,,,,,,,,4 Trait Count,Eyewear:Small Shades,1403,56.05926713980003
Lighter,Male,,,,Do-rag,Handlebars,,,,,,,4 Trait Count,Facial Hair:Handlebars,1404,79.14771905422532
Medium,Male,Mohawk,Clown Eyes Blue,,,,Cigarette,,,,,,5 Trait Count,Eyewear:Clown Eyes Blue,1405,66.30010386593948
Lighter,Male,,,,Cap Forward,Front Beard,,,,,,,4 Trait Count,Headwear:Cap Forward,1406,83.79168740287317
Darker,Male,Mohawk,,,,,,,,,Medical Mask,,4 Trait Count,Other:Medical Mask:Medical Mask,1407,87.82456265085301
Lighter,Male,Mohawk,Nerd Glasses,,,,,,,,,,4 Trait Count,Hair:Mohawk,1408,47.949826476647786
Medium,Male,,,,Police Cap,,,Earring,,,,,4 Trait Count,Headwear:Police Cap,1409,61.091910755623246
Medium,Female,Mohawk,,Black Lipstick,,,,,,,,,4 Trait Count,Hair:Mohawk,1410,47.59558899619029
Lighter,Female,Blonde Bob,Regular Shades,,,,,,,,,,4 Trait Count,Hair:Blonde Bob,1411,95.74237835676313
Lighter,Male,Messy Hair,Small Shades,,,Chinstrap,,,,,,,5 Trait Count,Facial Hair:Chinstrap,1412,90.85946157102131
Darker,Female,Frumpy Hair,,Black Lipstick,,,Cigarette,,,,,,5 Trait Count,Hair:Frumpy Hair,1413,57.60468874060077
Lighter,Female,Blonde Bob,Clown Eyes Blue,,,,,Earring,,,,,5 Trait Count,Hair:Blonde Bob,1414,106.2881464738089
Darker,Female,,Clown Eyes Blue,Black Lipstick,Cap,,,,,,,,5 Trait Count,Headwear:Cap,1415,79.10612224488823
Lighter,Male,Stringy Hair,,,,,,Earring,,Mole,,,5 Trait Count,Hair:Stringy Hair,1416,48.397228000157305
Darker,Female,Stringy Hair,Classic Shades,,,,,,,,,,4 Trait Count,Hair:Stringy Hair,1417,50.47282278129228
Albino,Female,Frumpy Hair,Regular Shades,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Frumpy Hair,1418,72.45629976959084
Albino,Male,Frumpy Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,1419,55.60409794467792
Medium,Female,Blonde Bob,Blue Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,1420,129.0135077652521
Lighter,Male,Purple Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Purple Hair,1421,87.08922142378638
Lighter,Male,,Clown Eyes Blue,,Hoodie,,Pipe,,,,,,5 Trait Count,Headwear:Hoodie,1422,103.40175837503725
Lighter,Male,Mohawk Thin,Small Shades,,,,,,,,,,4 Trait Count,Eyewear:Small Shades,1423,56.92233544915676
Medium,Male,,Nerd Glasses,,Headband,Goat,Cigarette,,,,,,6 Trait Count,Facial Hair:Goat,1424,98.41458969335604
Medium,Male,Vampire Hair,,Smile,,Chinstrap,,,,,,,5 Trait Count,Hair:Vampire Hair,1425,152.68188348939836
Albino,Female,Stringy Hair,,,,,,,,,Medical Mask,,4 Trait Count,Other:Medical Mask:Medical Mask,1426,93.97746742299611
Lighter,Female,,,,Bandana,,Cigarette,,,,,,4 Trait Count,Headwear:Bandana,1427,39.93568345738639
Lighter,Female,Blonde Short,Clown Eyes Blue,,,,,,,,,,4 Trait Count,Hair:Blonde Short,1428,112.30088191572608
Darker,Male,Peak Spike,,Frown,,,,,,,,,4 Trait Count,Mouth:Frown,1429,79.32344512178834
Darker,Male,,Horned Rim Glasses,,Do-rag,Chinstrap,,Earring,,,,,6 Trait Count,Facial Hair:Chinstrap,1430,103.79184210776646
Darker,Male,Mohawk,Eye Mask,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,1431,99.18917304652712
Lighter,Male,,Big Shades,,Do-rag,,,,,,,,4 Trait Count,Headwear:Do-rag,1432,59.81649415105913
Medium,Female,,,,Pilot Helmet,,,,Gold Chain,,,,4 Trait Count,Headwear:Pilot Helmet,1433,253.06917942356276
Darker,Female,Straight Hair Blonde,Eye Patch,,,,,Earring,,,,,5 Trait Count,Hair:Straight Hair Blonde,1434,103.5700838507297
Medium,Male,,Clown Eyes Green,,Headband,Muttonchops,,Earring,,,,,6 Trait Count,Facial Hair:Muttonchops,1435,99.87594444202108
Darker,Male,Mohawk,,,,,,,,Mole,,,4 Trait Count,Hair:Mohawk,1436,46.20965581855488
Lighter,Male,Wild Hair,,,,Goat,,,,,,,4 Trait Count,Facial Hair:Goat,1437,64.06124177066867
Medium,Female,,,,Pilot Helmet,,,,,,,,3 Trait Count,Headwear:Pilot Helmet,1438,221.1186230564117
Medium,Male,Stringy Hair,3D Glasses,,,Muttonchops,,Earring,,,,,6 Trait Count,Eyewear:3D Glasses,1439,105.6306992021596
Medium,Male,,,,Headband,,,Earring,,,,,4 Trait Count,Headwear:Headband,1440,36.46136888370207
Darker,Female,Frumpy Hair,Eye Mask,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Eyewear:Eye Mask,1441,89.27549324742793
Darker,Female,Crazy Hair,Eye Mask,,,,,Earring,,,,,5 Trait Count,Eyewear:Eye Mask,1442,70.7179476413992
Medium,Male,,Small Shades,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,1443,62.7091881788773
Medium,Female,,Classic Shades,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,1444,49.42273612036186
Medium,Male,,,,Headband,Front Beard Dark,,,,,,,4 Trait Count,Facial Hair:Front Beard Dark,1445,70.85621356728201
Darker,Female,Pigtails,,Hot Lipstick,,,,,,,,,4 Trait Count,Hair:Pigtails,1446,129.705026733322
Albino,Male,,Eye Patch,Frown,Hoodie,,Cigarette,,,,,,6 Trait Count,Headwear:Hoodie,1447,127.54335561572074
Lighter,Male,Frumpy Hair,VR,,,,Pipe,,,,,,5 Trait Count,Smoking Device:Pipe,1448,91.49496941518308
Darker,Female,,Big Shades,,Bandana,,,,,,,,4 Trait Count,Headwear:Bandana,1449,48.43584149303125
Medium,Female,Mohawk Dark,3D Glasses,Hot Lipstick,,,,,,,,,5 Trait Count,Eyewear:3D Glasses,1450,80.76801071298556
Lighter,Male,,Classic Shades,,Bandana,,,Earring,,,,,5 Trait Count,Headwear:Bandana,1451,51.98134506648975
Medium,Female,,,Purple Lipstick,Bandana,,,Earring,,Mole,,,6 Trait Count,Headwear:Bandana,1452,68.59750181338069
Medium,Female,Blonde Bob,Clown Eyes Blue,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Blonde Bob,1453,117.46118946951276
Lighter,Female,Red Mohawk,,,,,,Earring,,,,,4 Trait Count,Hair:Red Mohawk,1454,80.83374006641044
Medium,Female,Wild Blonde,Regular Shades,Purple Lipstick,,,,Earring,,,,,6 Trait Count,Hair:Wild Blonde,1455,120.69930722555654
Medium,Male,,,,Headband,,,,,Mole,,,4 Trait Count,Headwear:Headband,1456,47.92262541630255
Lighter,Female,Mohawk Thin,Regular Shades,,,,Cigarette,,,,,,5 Trait Count,Hair:Mohawk Thin,1457,60.20947143785981
Darker,Male,Peak Spike,,,,,Cigarette,Earring,,,,,5 Trait Count,Hair:Peak Spike,1458,54.89452965853534
Darker,Male,Messy Hair,Nerd Glasses,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,1459,81.60539116961145
