token_index,timestamp,eth,usd,,,,,
2309,1600561106,1.95,748.722,,,,,
1642,1600563553,1.97,750.4321,,,,,
9805,1600565444,2.28,867.4032,,,,,
8931,1600582024,3.49,1332.8659,,,,,
6671,1600584545,2.19,834.2148,,,,,
8183,1600593731,6.5,2473.705,,,,,
2404,1600617166,2.29,849.1549,,,,,
8682,1600623524,2.19,815.6655,,,,,
5354,1600628368,1.9,705.527,,,,,
9028,1600640442,15,5539.5,,,,,
7995,1600645282,2.4,899.568,,,,,
3141,1600732187,3.141592654,1076.592386,,,,,
4311,1600777546,1.85,632.959,,,,,
1684,1600780215,40,13642,,,,,
8996,1600812442,2.15,738.654,,,,,
5426,1600813451,29,9963.24,,,,,
2556,1600832704,2.15,730.914,,,,,
6197,1600867127,2.29,781.9205,,,,,
3680,1600867703,2.75,938.9875,,,,,
4662,1600876137,3.1,1053.535,,,,,
9924,1600881692,2.39,808.0112,,,,,
1838,1600896219,4.23,1365.6555,,,,,
7375,1600938940,2.58,847.8138,,,,,
2959,1600939272,3,985.83,,,,,
4861,1600940814,2.18,726.158,,,,,
6655,1600941916,2.75,916.025,,,,,
3499,1600944623,2.5,845.825,,,,,
6849,1600944863,3.4,1150.322,,,,,
7486,1600945381,2.95,998.0735,,,,,
5354,1600946052,2.5,845.825,,,,,
9916,1600953902,34,11456.3,,,,,
3080,1600959134,2.79,962.2152,,,,,
3670,1600962546,2.39,828.6847,,,,,
8408,1600982630,2.29,792.4545,,,,,
3257,1600982659,2.35,813.2175,,,,,
2173,1600982666,2.45,847.8225,,,,,
6605,1600982724,2.5,865.125,,,,,
7934,1600982747,2.5,865.125,,,,,
2666,1600982747,2.66,920.493,,,,,
3561,1600982849,2.79,965.4795,,,,,
3658,1600983237,2.99,1050.1478,,,,,
3666,1600983395,5,1756.1,,,,,
1797,1600983461,3.75,1317.075,,,,,
7065,1600983513,5,1756.1,,,,,
2313,1600983565,4.49,1576.9778,,,,,
3033,1600984519,2.49,874.5378,,,,,
5803,1600984522,2.85,1000.977,,,,,
5687,1600984557,2.85,1000.977,,,,,
5227,1600984557,2.86,1004.4892,,,,,
6276,1600984557,2.85,1000.977,,,,,
5028,1600984580,2.87,1008.0014,,,,,
4841,1600984580,2.88,1011.5136,,,,,
2979,1600984585,2.89,1015.0258,,,,,
4532,1600984618,2.94,1032.5868,,,,,
1458,1600984653,2.95,1036.099,,,,,
3455,1600984662,2.95,1036.099,,,,,
1335,1600984670,2.98,1046.6356,,,,,
2043,1600984670,3,1053.66,,,,,
2374,1600984670,3,1053.66,,,,,
2668,1600984695,3.33,1169.5626,,,,,
1522,1600984766,3.45,1211.709,,,,,
7822,1600984766,3.49,1225.7578,,,,,
3355,1600984792,3.5,1229.27,,,,,
3580,1600984876,2.45,860.489,,,,,
4202,1600984896,2.45,860.489,,,,,
5870,1600984926,2.45,860.489,,,,,
3787,1600985115,4.25,1492.685,,,,,
2937,1600985185,3.7,1299.514,,,,,
5440,1600985420,5,1756.1,,,,,
6059,1600986403,3.75,1317.075,,,,,
2637,1600987036,4,1396.72,,,,,
9463,1600987036,3.95,1379.261,,,,,
2879,1600987066,4,1396.72,,,,,
6803,1600987484,2.45,855.491,,,,,
5194,1600989849,3,1047.54,,,,,
7505,1600991804,3,1043.55,,,,,
2738,1600995829,2.65,918.331,,,,,
2733,1601001388,2.65,914.7535,,,,,
8048,1601002191,2.65,914.7535,,,,,
7762,1601003380,3,1035.57,,,,,
9364,1601003545,3,1035.57,,,,,
9410,1601008287,12,4092.84,,,,,
4026,1601012012,4.99,1720.3025,,,,,
7658,1601012534,3.29,1134.2275,,,,,
4923,1601013723,3.89,1341.0775,,,,,
3676,1601014231,3.49,1203.1775,,,,,
4419,1601017285,2.98,1022.7658,,,,,
5947,1601017285,3.8,1304.198,,,,,
8029,1601017855,3.5,1201.235,,,,,
9163,1601018151,3.4,1166.914,,,,,
4918,1601018187,3.75,1287.0375,,,,,
5189,1601018273,3,1029.63,,,,,
7304,1601018304,3.5,1201.235,,,,,
7005,1601018904,2.983,1023.79543,,,,,
8662,1601019402,3.5,1186.29,,,,,
2398,1601019558,4.5,1525.23,,,,,
3140,1601019696,4,1355.76,,,,,
7454,1601029172,3,1022.16,,,,,
8655,1601029679,2.96,1008.5312,,,,,
2881,1601029836,2.981,1025.31495,,,,,
8049,1601035709,2.99,1031.2809,,,,,
7087,1601036648,3.99,1376.1909,,,,,
5664,1601048755,3,1040.01,,,,,
3099,1601053481,4.11,1437.4725,,,,,
6344,1601053809,4.5,1573.875,,,,,
3262,1601054384,4,1399,,,,,
5939,1601062694,5,1774.95,,,,,
8438,1601094952,3.5,1235.43,,,,,
5560,1601100558,3.9,1383.447,,,,,
2804,1601108991,7,2454.41,,,,,
8335,1601110955,3,1053.93,,,,,
4053,1601133003,2.9,1022.714,,,,,
4591,1601133076,2.9,1022.714,,,,,
5762,1601133076,2.9,1022.714,,,,,
4906,1601133076,2.9,1022.714,,,,,
7742,1601135249,2.94,1042.818,,,,,
4246,1601136152,7.99,2834.053,,,,,
5672,1601144293,3.3,1166.022,,,,,
3549,1601147564,2.9,1023.555,,,,,
3357,1601147564,2.9,1023.555,,,,,
4011,1601147566,2.9,1023.555,,,,,
4002,1601147566,2.9,1023.555,,,,,
9490,1601147954,3.75,1323.5625,,,,,
9281,1601148430,2.9,1023.555,,,,,
8107,1601148476,2.9,1023.555,,,,,
5584,1601150656,2.9,1026.513,,,,,
8409,1601156767,2.9,1025.701,,,,,
8457,1601156798,2.9,1025.701,,,,,
4102,1601156798,2.9,1025.701,,,,,
8011,1601156798,2.9,1025.701,,,,,
7964,1601156818,2.9,1025.701,,,,,
3683,1601156828,2.9,1025.701,,,,,
7955,1601156828,2.9,1025.701,,,,,
5364,1601156828,2.9,1025.701,,,,,
7633,1601156867,2.9,1025.701,,,,,
4493,1601156867,2.9,1025.701,,,,,
4475,1601156877,2.9,1025.701,,,,,
7628,1601156898,2.9,1025.701,,,,,
4108,1601156898,2.9,1025.701,,,,,
5603,1601156909,2.9,1025.701,,,,,
6755,1601156909,2.9,1025.701,,,,,
7003,1601156909,2.9,1025.701,,,,,
7988,1601156909,2.9,1025.701,,,,,
8383,1601156951,2.96,1046.9224,,,,,
5553,1601157836,4.9,1733.081,,,,,
1773,1601157922,4.3,1520.867,,,,,
9404,1601158530,3.49,1234.3781,,,,,
6302,1601158550,4.8,1697.712,,,,,
3904,1601158550,5,1768.45,,,,,
8012,1601158954,4.5,1591.605,,,,,
3670,1601159013,3,1061.07,,,,,
4866,1601162758,2.999,1062.33577,,,,,
9929,1601163447,3,1079.82,,,,,
9666,1601171227,3,1078.89,,,,,
4110,1601171770,3.1,1114.853,,,,,
7816,1601174171,3.5,1258.46,,,,,
7178,1601177281,3.45,1240.482,,,,,
3523,1601178197,3.7,1336.884,,,,,
2556,1601178368,3,1083.96,,,,,
6642,1601179445,3.61,1304.3652,,,,,
7972,1601180386,9.64,3483.1248,,,,,
8879,1601180557,5.13,1853.5716,,,,,
7360,1601182075,6.999,2524.46931,,,,,
7182,1601182604,8.99,3242.6031,,,,,
8358,1601191488,2.97,1053.2808,,,,,
5752,1601191601,3,1063.92,,,,,
4808,1601191639,3,1063.92,,,,,
3533,1601192482,3,1058.46,,,,,
9655,1601209375,5,1762.85,,,,,
4023,1601215166,3.1,1091.262,,,,,
2965,1601215738,3.19,1122.9438,,,,,
4995,1601218304,6,2136.48,,,,,
4519,1601218519,3.3,1175.064,,,,,
1127,1601218923,6,2136.48,,,,,
3780,1601219940,3.45,1228.476,,,,,
8817,1601219965,3.25,1157.26,,,,,
2788,1601220288,3.81,1356.6648,,,,,
4592,1601220321,3.4,1210.672,,,,,
9271,1601220852,4.79,1696.2348,,,,,
4898,1601221672,7.5,2655.9,,,,,
6468,1601221700,6.74,2386.7688,,,,,
3651,1601221722,7,2478.84,,,,,
7421,1601221722,7,2478.84,,,,,
4013,1601221722,6.19,2192.0028,,,,,
9289,1601223887,4,1416.48,,,,,
5465,1601228666,3.3,1162.821,,,,,
5089,1601241280,3.49,1233.6103,,,,,
5581,1601242354,3.5,1241.555,,,,,
9347,1601247758,5.22,1867.3506,,,,,
8911,1601251930,4.99,1786.3202,,,,,
8108,1601253565,3.27,1174.7475,,,,,
4902,1601255641,3.35,1203.4875,,,,,
5228,1601256861,3.4,1219.274,,,,,
8341,1601257070,3.4,1219.274,,,,,
6787,1601258606,3.45,1237.2045,,,,,
5220,1601261364,3.4,1218.322,,,,,
7025,1601261610,3.45,1236.2385,,,,,
5437,1601261610,3.45,1236.2385,,,,,
7642,1601262741,3.7,1325.821,,,,,
9656,1601263330,3.429,1228.71357,,,,,
8901,1601263404,3.4,1218.322,,,,,
2970,1601263477,3.44,1232.6552,,,,,
6657,1601265248,3.4,1220.464,,,,,
9535,1601266489,3.42,1227.6432,,,,,
4516,1601267262,3.8,1364.048,,,,,
8031,1601268952,3.44,1231.4168,,,,,
3172,1601269302,3.45,1234.9965,,,,,
6423,1601269446,3.8,1360.286,,,,,
5552,1601269747,3.8,1360.286,,,,,
5523,1601270811,3.84,1374.6048,,,,,
3774,1601275487,4.59,1641.6594,,,,,
5467,1601279289,3.8,1359.678,,,,,
3959,1601279299,3.8,1359.678,,,,,
5462,1601279299,3.8,1359.678,,,,,
7733,1601279299,3.8,1359.678,,,,,
8512,1601279375,3.8,1359.678,,,,,
6804,1601279375,3.8,1359.678,,,,,
3192,1601280123,4,1431.24,,,,,
3369,1601281018,3.9,1395.459,,,,,
6411,1601281040,4.19,1499.2239,,,,,
3924,1601281191,3.99,1427.6619,,,,,
2968,1601282018,5,1788.7,,,,,
3539,1601286827,4,1437.24,,,,,
7011,1601289037,7.79,2790.8454,,,,,
8892,1601289103,4.35,1558.431,,,,,
2404,1601290756,4.4,1576.344,,,,,
5247,1601293619,4.444444444,1619.333333,,,,,
3924,1601293639,4.49,1635.9315,,,,,
6931,1601294006,4.79,1745.2365,,,,,
8519,1601294155,4.9,1785.315,,,,,
5367,1601294212,4.95,1803.5325,,,,,
7107,1601294239,4.81,1752.5235,,,,,
2937,1601294340,4.89,1781.6715,,,,,
3044,1601295875,6,2186.1,,,,,
6230,1601296941,5.5,1998.425,,,,,
6195,1601297691,8,2906.8,,,,,
8196,1601298199,5,1816.75,,,,,
7819,1601298541,5,1816.75,,,,,
4662,1601299006,5,1816.75,,,,,
7195,1601299271,5,1816.75,,,,,
2194,1601300193,4.84,1755.5164,,,,,
8436,1601300706,5.8,2103.718,,,,,
6207,1601300957,5.9,2139.989,,,,,
1234,1601301363,5,1813.55,,,,,
5321,1601303466,6,2188.92,,,,,
6077,1601306082,5.99,2185.2718,,,,,
6331,1601306098,5.9,2152.438,,,,,
7390,1601306181,6,2188.92,,,,,
2339,1601306206,6,2188.92,,,,,
4120,1601306949,8,2918.56,,,,,
7145,1601307251,9,3282.93,,,,,
9708,1601307931,4.9,1787.373,,,,,
3152,1601308207,4.93,1798.3161,,,,,
9979,1601308523,5,1823.85,,,,,
8694,1601308576,5.99,2184.9723,,,,,
8832,1601309038,4.98,1816.5546,,,,,
7989,1601309931,5,1823.85,,,,,
9947,1601309990,1.999,729.17523,,,,,
9390,1601309990,1.999,729.17523,,,,,
919,1601310670,5,1826.7,,,,,
5837,1601311079,5.77,2108.0118,,,,,
6932,1601312662,40,14613.6,,,,,
993,1601314458,5,1817.05,,,,,
5904,1601314981,6,2180.46,,,,,
2691,1601315239,6.96969,2532.855043,,,,,
3344,1601316035,11,3997.51,,,,,
8379,1601316228,4.99,1813.4159,,,,,
1898,1601316316,5,1817.05,,,,,
6735,1601316780,6,2180.46,,,,,
3039,1601319055,8.99,3264.7185,,,,,
926,1601321970,5,1817.1,,,,,
7989,1601322028,5.49,1995.1758,,,,,
8706,1601322658,5.94,2158.7148,,,,,
2677,1601322825,5.75,2089.665,,,,,
981,1601323032,6,2180.52,,,,,
2677,1601323110,5.96,2165.9832,,,,,
2106,1601323901,5.75,2089.665,,,,,
6514,1601324003,5.88,2136.9096,,,,,
4951,1601324138,5.75,2089.665,,,,,
9289,1601324841,5.69,2067.8598,,,,,
7733,1601325307,5.85,2127.645,,,,,
5366,1601325330,5.75,2091.275,,,,,
6795,1601327837,15,5455.5,,,,,
9692,1601327883,14.95,5437.315,,,,,
9594,1601327947,11,4000.7,,,,,
2942,1601328454,9.98,3629.726,,,,,
2873,1601328504,9.5,3455.15,,,,,
3614,1601328957,9.99,3609.6867,,,,,
6030,1601339118,12.5,4435.375,,,,,
7642,1601343090,6.25,2210.625,,,,,
4640,1601369918,11.5,4077.785,,,,,
5020,1601404593,5.7,2032.278,,,,,
3287,1601410470,15.4321,5522.068343,,,,,
2771,1601414914,5.9,2111.61,,,,,
9250,1601417554,5.99,2142.2037,,,,,
2875,1601435790,5.94,2112.9174,,,,,
7819,1601440373,6.5,2303.145,,,,,
3771,1601472543,5.98,2127.385,,,,,
2677,1601472543,5.99,2130.9425,,,,,
8280,1601484447,5.5,1965.37,,,,,
1880,1601490314,5.97,2125.2603,,,,,
3826,1601519933,5.9,2138.101,,,,,
5287,1601555943,4.99,1827.8869,,,,,
9805,1601556118,4.99,1827.8869,,,,,
9298,1601595452,32,11237.44,,,,,
5965,1601603853,4.95,1740.717,,,,,
2999,1601606096,5.3,1871.218,,,,,
8861,1601619625,4.73,1628.8228,,,,,
9805,1601632419,5.6,1894.816,,,,,
2168,1601656534,5,1722.6,,,,,
4519,1601662031,4.95,1705.869,,,,,
2982,1601721096,12.55,4365.894,,,,,
3515,1601743679,5.74,2000.1604,,,,,
3047,1601745746,5.5,1916.53,,,,,
8490,1601750699,5.49,1924.0254,,,,,
3681,1601750714,5.5,1927.53,,,,,
7094,1601750884,5.59,1959.0714,,,,,
8280,1601752678,6,2102.76,,,,,
3889,1601759040,6.8,2376.056,,,,,
5705,1601760986,5.99,2082.9626,,,,,
5226,1601761716,5.49,1909.0926,,,,,
7107,1601770527,5.75,1996.86,,,,,
3369,1601772868,5.58,1928.0574,,,,,
9022,1601813740,5.25,1827.105,,,,,
8671,1601835241,5,1756.8,,,,,
2824,1601840655,6.25,2200.375,,,,,
4326,1601846123,4,1407.28,,,,,
3179,1601847372,5,1761.55,,,,,
6248,1601847776,4,1409.24,,,,,
5480,1601847894,4,1409.24,,,,,
2586,1601847927,4,1409.24,,,,,
2728,1601848410,4,1409.24,,,,,
3234,1601848686,4,1409.24,,,,,
3407,1601861923,6,2126.4,,,,,
5133,1601874280,5.95,2097.5535,,,,,
2892,1601882611,7,2458.82,,,,,
6126,1601884709,6.4,2243.84,,,,,
1322,1601885867,6.21,2177.226,,,,,
5612,1601888910,7,2460.92,,,,,
3768,1601913647,5.5,1946.615,,,,,
9204,1601917240,5.5,1930.225,,,,,
6621,1601917968,5.7,2000.415,,,,,
3641,1601918257,5,1754.75,,,,,
8904,1601926325,7.5,2639.475,,,,,
8635,1601936571,6.5,2293.07,,,,,
6771,1601945200,11,3882.01,,,,,
2424,1601949410,0.1,35.373,,,,,
2424,1601950186,0.1,35.373,,,,,
5402,1601971729,5.7,2006.172,,,,,
1636,1601971803,7.1,2498.916,,,,,
3839,1601972694,5,1759.8,,,,,
2231,1601978758,5.5,1924.12,,,,,
5926,1601980281,6.4,2215.104,,,,,
8837,1602008821,5.5,1888.48,,,,,
3060,1602012183,11,3746.16,,,,,
4528,1602015418,4.7,1585.874,,,,,
9846,1602058304,5,1701.2,,,,,
4222,1602066811,14.5,4925.215,,,,,
2927,1602067224,7,2377.69,,,,,
3320,1602067541,4.6,1562.482,,,,,
2927,1602071222,11.95,4078.4155,,,,,
2390,1602074151,6.5,2218.97,,,,,
3633,1602077005,5.6,1911.728,,,,,
3700,1602081437,8.5,2897.48,,,,,
3011,1602081989,23,7840.24,,,,,
3049,1602082617,7,2386.16,,,,,
1824,1602082940,5,1704.4,,,,,
2253,1602083810,19.5,6647.16,,,,,
5429,1602084567,10,3408.8,,,,,
6522,1602097514,9.1,3104.01,,,,,
7515,1602102672,11,3740,,,,,
7422,1602104192,5,1700,,,,,
1558,1602105315,6,2040,,,,,
5288,1602112164,5,1709.25,,,,,
9490,1602115073,5,1699.7,,,,,
4699,1602116337,5.6,1903.664,,,,,
2887,1602117694,10,3400.2,,,,,
7593,1602126966,5.73,1944.9339,,,,,
3217,1602150420,5.8,1961.734,,,,,
1558,1602150564,11,3720.53,,,,,
3441,1602164351,18,6297.84,,,,,
2999,1602166522,4.4,1539.472,,,,,
6657,1602173054,4.5,1579.68,,,,,
3250,1602175542,5.85,2051.712,,,,,
3336,1602176951,4.5,1578.24,,,,,
5197,1602185624,5.5,1934.515,,,,,
3768,1602197294,4.25,1491.9625,,,,,
7515,1602200180,13.99,4887.9661,,,,,
4419,1602200704,4.25,1484.9075,,,,,
8012,1602249877,6.5,2339.805,,,,,
6137,1602260540,7.77,2830.9218,,,,,
3034,1602266465,4.25,1545.13,,,,,
3382,1602266568,6,2181.36,,,,,
1703,1602270068,7.5,2727.525,,,,,
5965,1602273572,4.99,1815.6115,,,,,
4868,1602278885,16,5830.24,,,,,
5010,1602278911,8,2915.12,,,,,
2336,1602278911,10,3643.9,,,,,
2715,1602278942,7.6,2769.364,,,,,
1115,1602279023,7,2558.29,,,,,
4576,1602357740,7,2617.44,,,,,
2450,1602360351,12,4496.52,,,,,
1750,1602360401,9.5,3559.745,,,,,
2826,1602398080,6.5,2420.015,,,,,
4517,1602398096,7,2606.17,,,,,
1636,1602402182,10,3722.1,,,,,
812,1602416150,6,2235.12,,,,,
4779,1602426371,7.5,2797.725,,,,,
8164,1602459859,5,1869.55,,,,,
6804,1602464586,4.7,1760.62,,,,,
9217,1602464598,4.75,1779.35,,,,,
8122,1602464618,4.98,1865.508,,,,,
5565,1602464618,4.75,1779.35,,,,,
3559,1602464685,5,1873,,,,,
9284,1602464685,5,1873,,,,,
4002,1602518361,5.7,2206.356,,,,,
3011,1602526290,42,16320.36,,,,,
7164,1602545978,5.2,2009.384,,,,,
2327,1602552641,0.1,38.441,,,,,
3215,1602600394,4.99,1892.4575,,,,,
2831,1602612935,8,3023.76,,,,,
959,1602616958,15,5677.5,,,,,
3855,1602655542,4.99,1911.1201,,,,,
1908,1602655959,5.5,2106.445,,,,,
5287,1602666236,5.3,2022.427,,,,,
2049,1602682279,12.5,4762.625,,,,,
2742,1602723968,10,3777.5,,,,,
2968,1602758635,6.4,2382.208,,,,,
2377,1602760015,5.99,2229.5978,,,,,
1234,1602766791,5.5,2074.325,,,,,
8845,1602776973,7.1,2664.63,,,,,
3633,1602782985,5.8,2195.184,,,,,
9505,1602787565,4.75,1797.2575,,,,,
1084,1602794682,4.75,1796.45,,,,,
5837,1602817356,6.29,2378.3119,,,,,
5429,1602831166,8.75,3233.7375,,,,,
3465,1602850690,8.5,3139.05,,,,,
3464,1602850780,8.5,3139.05,,,,,
6931,1602858911,5,1836.1,,,,,
6152,1602866153,11.99,4399.0111,,,,,
2407,1602881603,6.5,2381.795,,,,,
3028,1602883803,6.1,2236.992,,,,,
6598,1602892100,8,2916.96,,,,,
2949,1602928441,12.12,4464.5232,,,,,
4132,1602936974,12.5,4600.75,,,,,
4956,1602947278,5,1839.85,,,,,
4808,1602958306,4.6,1689.12,,,,,
2575,1602960119,4.5,1651.455,,,,,
1529,1602982043,12.99,4807.3392,,,,,
2476,1603041653,5.4,2031.588,,,,,
2968,1603092323,6,2250.24,,,,,
3959,1603121360,4.5,1727.28,,,,,
9364,1603125829,4.3,1635.72,,,,,
3700,1603181959,12.5,4684.25,,,,,
8676,1603248406,5.95,2253.027,,,,,
2831,1603262559,7,2653.91,,,,,
3500,1603296551,6,2381.1,,,,,
8190,1603298305,6,2373.12,,,,,
6869,1603319559,0.05,19.573,,,,,
5690,1603319962,4,1565.84,,,,,
2789,1603371992,4,1653,,,,,
6485,1603374954,4.25,1760.8175,,,,,
5252,1603391216,4,1674.04,,,,,
1416,1603503264,3,1237.74,,,,,
3407,1603529232,3.75,1542.675,,,,,
4777,1603574251,0.002,0.8202,,,,,
3376,1603575287,4,1646.56,,,,,
6090,1603589806,4.5,1856.385,,,,,
4579,1603605777,9.99,4086.2097,,,,,
4918,1603616556,3.8,1552.3,,,,,
2789,1603617797,5,2042.5,,,,,
4261,1603639670,5.5,2237.015,,,,,
3166,1603641678,3.69,1506.2211,,,,,
6779,1603691891,15,6099.45,,,,,
5226,1603718374,4,1622.28,,,,,
9909,1603872254,50,19811,,,,,
2856,1604014564,3.72,1454.1108,,,,,
7627,1604212734,4,1556.92,,,,,
1190,1604265161,32,12686.72,,,,,
6412,1604426086,3.5,1338.295,,,,,
2484,1604442650,30,11645.1,,,,,
6411,1604619137,3.5,1491.805,,,,,
7744,1604733323,3,1371.24,,,,,
7034,1604786199,4,1748.92,,,,,
1785,1604894274,6,2707.8,,,,,
1932,1605004019,4.25,1908.165,,,,,
2924,1605308076,150,71538,,,,,
5402,1605315596,5.8,2734.932,,,,,
3658,1605402352,3.4,1564.51,,,,,
4452,1605468664,4.6,2042.262,,,,,
4868,1605507235,15,6817.35,,,,,
6704,1605533220,35,15958.6,,,,,
5412,1605555055,38,17579.18,,,,,
3879,1605556654,3,1387.83,,,,,
6458,1605580734,9,4158.18,,,,,
4851,1605615710,11,5182.32,,,,,
7744,1605697246,2.7,1298.025,,,,,
1773,1605718039,4.3,2044.822,,,,,
6638,1605718712,13.99,6652.8046,,,,,
5823,1605718745,9.5,4517.63,,,,,
7996,1605800386,36,17131.32,,,,,
5690,1605801448,37.89,18030.7143,,,,,
3049,1605801732,7.19,3421.5053,,,,,
7740,1605802060,3.31,1575.1297,,,,,
1797,1605816223,3.8,1806.254,,,,,
2881,1605817465,3.25,1544.8225,,,,,
9153,1605877636,3.5,1778.63,,,,,
7131,1605897125,5,2550.15,,,,,
3139,1605902947,15,7644.6,,,,,
4112,1605902947,14,7134.96,,,,,
6485,1605974449,3.5,1887.2,,,,,
8900,1606094599,15,8405.25,,,,,
5720,1606112316,3.5,2052.575,,,,,
7911,1606136253,3.2,1919.232,,,,,
2242,1606163079,4,2386.44,,,,,
5564,1606184110,4.99,3055.8261,,,,,
4660,1606187064,4,2456.16,,,,,
9647,1606213115,3.5,2124.01,,,,,
9924,1606213927,3.3,2002.473,,,,,
5672,1606213958,3.7,2245.197,,,,,
8490,1606253457,2.4,1447.584,,,,,
2905,1606326450,4,2364.64,,,,,
4262,1606414693,3.25,1611.22,,,,,
9905,1606498067,3.5,1766.8,,,,,
4068,1606583323,4.25,2303.8825,,,,,
1524,1606667708,3.24,1795.1544,,,,,
5939,1606730801,3.9,2264.769,,,,,
1,1606761866,60,36156.6,,,,,
1242,1607175938,3,1773.51,,,,,
1190,1607185789,32,19000.96,,,,,
8490,1607197928,3.15,1863.855,,,,,
7563,1607283066,20,11909,,,,,
2484,1607311959,36.99,22060.836,,,,,
6079,1607355398,3.6,2137.068,,,,,
3404,1607646852,3,1638.21,,,,,
7777,1607696647,3,1659.18,,,,,
6500,1607696774,2.5,1382.65,,,,,
9512,1607697065,2.5,1385.75,,,,,
6241,1607697357,3.5,1940.05,,,,,
9721,1607790365,2.5,1383.925,,,,,
1343,1607798320,2.5,1421.775,,,,,
1443,1607886540,3.5,2070.075,,,,,
9512,1607889154,4.2,2472.834,,,,,
1473,1607889182,2.8,1648.556,,,,,
5564,1607916791,3.4,1990.462,,,,,
3500,1607951534,3.75,2182.1625,,,,,
2826,1607972230,3.75,2194.4625,,,,,
7777,1607974365,6.5,3816.15,,,,,
6152,1607976129,4.1,2407.11,,,,,
5913,1607976305,9,5283.9,,,,,
4660,1608039473,2.5,1460.55,,,,,
5932,1608209568,3.5,2303.63,,,,,
8021,1608298206,4.92,3146.9796,,,,,
7929,1608308690,7.12,4573.9592,,,,,
4660,1608311774,3.5,2263.695,,,,,
9647,1608321475,3.3,2141.502,,,,,
7076,1608486003,2,1298.94,,,,,
1904,1608578333,3.7,2262.476,,,,,
7126,1608611173,3.9,2388.087,,,,,
7268,1608652132,3.2,2007.904,,,,,
8655,1608663584,3.25,2035.02,,,,,
2929,1608663784,3.49,2185.2984,,,,,
7178,1608663970,3.5,2191.56,,,,,
3199,1608664058,3.59,2247.9144,,,,,
1533,1608664244,3.75,2348.1,,,,,
9924,1608665920,4,2498,,,,,
5672,1608665992,4,2498,,,,,
7160,1608669554,3.75,2335.725,,,,,
8861,1608670945,5,3114.3,,,,,
3179,1608671435,4.4,2740.584,,,,,
3082,1608674883,4.5,2834.775,,,,,
2856,1608675457,4.19,2639.4905,,,,,
5558,1608675457,4,2519.8,,,,,
6059,1608676712,5,3186.15,,,,,
2158,1608677413,5.8,3695.934,,,,,
8427,1608679517,6,3823.38,,,,,
7015,1608680282,12,7652.04,,,,,
7613,1608686781,6,3762.72,,,,,
9717,1608700103,6,3686.04,,,,,
8247,1608700555,6,3686.04,,,,,
1524,1608701442,4,2457.68,,,,,
4261,1608715828,5.5,3322.385,,,,,
7557,1608723270,30,18597.9,,,,,
5647,1608740571,21.5,12844.315,,,,,
9079,1608773200,5.5,3225.255,,,,,
5733,1608780205,4.2,2414.412,,,,,
7407,1608781369,49,28359.73,,,,,
9502,1608789370,5.95,3415.4785,,,,,
7563,1608790422,20.1,11538.003,,,,,
4112,1608804296,14.1,8139.93,,,,,
5546,1608835357,4.2,2496.27,,,,,
2887,1608847658,13.37,8191.3979,,,,,
2410,1608852975,7.25,4435.115,,,,,
4029,1608857348,18,11008.26,,,,,
9561,1608857555,12,7338.84,,,,,
8788,1608863788,4.15,2514.1945,,,,,
3107,1608864413,60,36349.8,,,,,
3800,1608897100,19,11882.41,,,,,
1127,1608902279,15,9426,,,,,
1490,1608903396,4.25,2630.3675,,,,,
3831,1608904892,99.99,61884.8109,,,,,
5523,1608918366,4.99,3082.7222,,,,,
2490,1608923941,6,3714.24,,,,,
6522,1608929743,6.5,4022.46,,,,,
2129,1608964034,5.75,3614.795,,,,,
3797,1608966530,5.95,3717.9765,,,,,
3806,1608966688,4,2499.48,,,,,
7431,1609007339,5.5,3528.745,,,,,
7777,1609009010,10,6449.6,,,,,
1524,1609009952,4.4,2837.824,,,,,
3439,1609010110,4.9,3160.304,,,,,
8817,1609010110,4.88,3147.4048,,,,,
8512,1609010110,4.49,2895.8704,,,,,
3655,1609010166,5,3224.8,,,,,
5367,1609010166,4.94,3186.1024,,,,,
9904,1609010166,5,3224.8,,,,,
3161,1609010166,4.99,3218.3504,,,,,
3748,1609010404,6.5,4192.24,,,,,
9162,1609011272,5.99,3883.2571,,,,,
2681,1609021250,83,52586.31,,,,,
2881,1609025213,5.5,3498.385,,,,,
9998,1609027375,15,9557.7,,,,,
3549,1609038748,5.125,3293.8375,,,,,
2194,1609038915,5.24,3367.748,,,,,
1518,1609039021,5.25,3374.175,,,,,
4528,1609039099,5.25,3374.175,,,,,
6152,1609051368,8,5187.68,,,,,
2937,1609052245,5.99,3884.2754,,,,,
9447,1609060839,9.5,6141.18,,,,,
8021,1609061043,4.92,3180.4848,,,,,
9502,1609063473,5.99,3865.347,,,,,
7929,1609063976,8,5162.4,,,,,
5404,1609071925,5.5,3486.78,,,,,
4635,1609073631,5.45,3525.0055,,,,,
7705,1609086455,6,4169.28,,,,,
5705,1609104769,5.4,3707.154,,,,,
3340,1609108442,0.7,478.471,,,,,
8897,1609129876,6,4280.22,,,,,
1780,1609179471,4.5,3314.61,,,,,
6576,1609203340,6,4303.32,,,,,
4446,1609237965,6.5,4747.99,,,,,
4253,1609239226,5.65,4127.099,,,,,
8341,1609239437,4.89,3571.9494,,,,,
2184,1609271443,5.5,4005.98,,,,,
4905,1609273569,5.25,3823.89,,,,,
6580,1609273961,5.27,3818.0623,,,,,
8396,1609323370,5.29,3856.5687,,,,,
3307,1609334265,189.99,137721.8511,,,,,
