token_index,valuation,observed,Accuracy
3054,70.90740408805775,10.946277,0.267459607535378
3056,25.31837938966663,7.09222,0.4376481768564293
3064,89.98284212767639,13.860776,0.26695479615371265
3080,72.54397068120433,10.336098,0.24942300162178765
3081,25.98646179309642,6.9186015,0.4205189607792824
3083,66.68079899105098,10.949541,0.2820943739320547
3084,68.14507047913327,11.1429825,0.2810759519657897
3086,76.97586758638087,11.406402,0.25811515668932583
3091,57.69658902066027,8.945671,0.2684684183226619
3092,51.11428596156101,9.754073,0.32049732526052654
3094,0.4659341344499808,0.4377767,0.9688424456590815
3095,80.70067295430054,11.238022,0.24446772655268634
3097,48.884502242672845,7.42366,0.263679705818195
3104,2.2509578034479807,0.78465265,0.5169653104685774
3106,113.19953764747972,18.089909,0.2755729286232854
3109,26.71283364341868,6.7395473,0.4029337866020798
3113,87.12520140138786,11.757123,0.23780029576409778
3114,67.4545586922369,10.613096,0.2718948390797149
3117,70.56078352759125,11.820248,0.2869652754077381
3121,64.71752066317859,10.07076,0.2693138474233041
3123,68.47950332901007,10.616499,0.2684459047646277
3125,26.296019597177274,6.647839,0.4035859391369777
3132,133.9208888677893,13.126878,0.17853896163888727
3133,91.26660959233661,11.757123,0.22824106054742344
3139,16.379141404831323,4.095607,0.4000641924523096
3142,78.72218191241312,11.123204,0.24760768935813016
3143,52.59619526556498,9.209853,0.2980243327337384
3144,17.613945376199407,4.6842766,0.4201479911574687
3145,22.691347355872352,5.9585595,0.4159566410002382
3149,75.67086205495539,10.161431,0.23677408383000675
3150,22.479109359888184,5.6700625,0.4028582127909103
3152,3.542418791832646,2.5278947,0.8328712261803893
3157,20.590369161080176,8.039721,0.5616273382685842
3159,84.12582445947797,11.452579,0.23964783224356778
3161,4.550160250890572,2.5475037,0.7178428632024753
3166,19.240134293682587,5.997678,0.47529300717937617
3168,63.51471395723351,9.841846,0.2683290058659482
3169,24.113693892113844,6.5483193,0.4271291183807031
3173,69.20479261564962,11.046833,0.27530490375261985
3175,95.88298485737502,12.385627,0.2287944142650391
3177,80.26536481750493,11.757123,0.2555271710893071
3179,20.591578851067887,5.944517,0.4480325318842848
3185,94.20434031953175,12.04839,0.22678740222869953
3190,60.30980684694046,9.792033,0.2793659393125205
3192,113.53107638019908,12.330299,0.19593460349876857
3193,58.16276581085008,9.677486,0.2853021945376232
3195,48.37318592912109,9.118183,0.31720180904581463
3199,20.66145569505569,6.363203,0.4709182905167977
3202,87.67591864934967,12.329745,0.24658093965183392
3203,47.99150499652649,8.527593,0.30175968876825343
3204,119.91472622254427,13.302823,0.199715775251607
3206,26.062653340564427,6.7395473,0.4109204340423527
3208,95.89016182966648,11.990911,0.2222986899889834
3209,73.4936117821841,12.603057,0.29276526256912794
3215,7.57693230634945,3.0501401,0.5740320595608652
3217,114.30306448177919,13.476557,0.2109343672346745
3218,23.7536805097434,6.2304044,0.4155807589606735
3221,63.73051841902816,10.457797,0.28192571793262633
3223,81.12069399357523,12.330299,0.2638880322756545
3224,79.89607515578399,11.697674,0.25542515578350056
3226,75.15890294097889,10.817977,0.251648512137575
3227,109.70341672151122,13.328262,0.2166639101725757
3228,61.693784121199094,9.901038,0.2765853131001397
3234,10.791875380298128,3.7775447,0.5185580080037467
3238,68.60259171530521,10.680853,0.269434632745459
3239,108.40187684756178,13.7187605,0.2246755468930226
3241,64.79033781128419,10.268838,0.2736197893868396
3245,83.26905067724293,11.754161,0.2473955718457843
3246,107.07412540529938,13.228105,0.21991453677518524
3254,51.44245640451419,8.487607,0.283250392867068
3255,21.486050923449916,6.164765,0.4459011209435665
3257,16.699045855733953,0.47616243,0.055447645886111174
3258,108.7670375458694,13.252742,0.21722284507023581
3260,1.8881396179103396,1.0239758,0.7032522307123392
3261,47.40153271183037,8.760005,0.311957448267537
3263,121.88768816435352,13.908287,0.2048409317957426
3264,82.82228636848643,12.04839,0.25399608815593133
3269,72.67438451110584,9.956062,0.2409780583086668
3273,90.30529790712559,12.04839,0.2354265994536714
3274,58.46666092357414,9.034564,0.2676859279527447
3277,55.923314168899395,9.241781,0.283642068733161
3280,20.627348345866835,5.5193267,0.42218191643495595
3291,26.206582115570754,7.531589,0.44647286887309645
3295,58.19089299209146,10.817977,0.31352424580858385
3301,65.75590926593424,10.74469,0.2809047263090002
3304,0.26879645208020864,0.2064215,0.8687445243866858
3305,69.13057663877952,10.817977,0.27062345635483775
3306,61.520058041323296,10.125292,0.2826503560475554
3307,64.66610355481518,16.362087,0.4038615964959402
3310,18.25765433484983,7.09222,0.5595467483240368
3311,79.42020709375021,10.197401,0.22757583600681175
3312,56.192140755072884,9.29873,0.2839702634588699
3314,61.57916105985073,10.479281,0.29085506330809086
3315,23.710491038804083,6.2304044,0.4161802304481764
3316,24.38731419826428,5.610319,0.37405078425775107
3320,9.432920771531215,3.4557405,0.5362450594253657
3323,39.01961492294059,8.039721,0.34168440573991077
3324,103.77800170841154,13.075854,0.22379842219924417
3325,0.16712761265085163,0.25859818,0.7851420612782106
3326,65.62119741374362,9.904769,0.26228777787228075
3327,105.34671401231006,13.620186,0.22897437636148754
3329,75.82847083443063,11.072584,0.25483198458113976
3330,103.92625250818027,17.503893,0.28829567550839874
3331,110.34147766208353,13.37795,0.2162627163464439
3332,93.88452611237567,12.27463,0.23124957072894337
3333,57.464963378021615,8.94993,0.2695157579898382
3334,61.37507939936745,10.748035,0.2980469009471127
3336,4.546813180094957,2.3835852,0.6878638366401355
3338,54.99606199843452,8.482136,0.2672456393070909
3343,48.8650910899947,8.94993,0.30960570428695544
3344,128.03292743398939,12.313079,0.17546746364460697
3346,64.64360303973083,10.197401,0.2725083975348368
3350,69.1459172966364,10.897171,0.27228262301253003
3353,52.38079782545531,8.731057,0.28574021090093005
3355,15.278568823380791,4.6530037,0.4668978013541042
3356,64.6118445935182,10.401381,0.277321246235544
3357,78.29584409516998,11.634806,0.25875061969409874
3361,68.34366354760567,10.81466,0.27324126074856625
3362,70.60682726983542,10.867564,0.2667725160045604
3364,20.90225388647133,5.4886155,0.41594806368823023
3365,76.22899361798419,11.394046,0.26006963240681324
3366,25.702872089598845,6.2715163,0.39228373923179494
3369,94.49282830099976,12.330299,0.23085449088437204
3371,70.83187888370766,10.548189,0.2592327437506434
3373,71.12772854783303,11.079008,0.26954015093806294
3374,78.66484731548158,10.75138,0.24047939157178044
3376,67.68760756269731,10.457797,0.2676496999981788
3378,94.71388781321737,13.024551,0.2417809555759557
3379,53.13671380303392,8.598789,0.2785686936919849
3380,73.03408768749173,10.851069,0.25871250220212505
3383,103.49762255945885,13.126878,0.22511355240088193
3384,152.73128732055335,14.500485,0.1734178282341562
3387,122.76621940174348,14.760876,0.21466134641729628
3389,90.23864533106337,11.990911,0.23458794140465922
3390,84.47618658992181,12.327523,0.2546911322767832
3392,64.27628724410108,10.680853,0.2849856029967024
3395,37.4399334592854,7.8413982,0.34634132632672343
3399,62.230295591982745,9.900291,0.27451021403963427
3406,74.23420104440272,11.452579,0.2673126146074539
3407,5.2224919763650135,2.1139185,0.5762814219084036
3409,30.50627300077425,6.7395473,0.36189549360425266
3413,22.166456621500945,6.1377363,0.4336980272197548
3416,30.661712923674685,7.8413982,0.4073124483877879
3419,25.00393437207887,6.231736,0.3990140805298009
3420,119.11599929034116,12.04839,0.18371435140270231
3421,51.7067217694468,9.497717,0.3103603957356674
3422,23.950381386358544,6.395573,0.4215107574755007
3425,65.47669090621761,10.75138,0.28208453509612685
3426,68.73576003958628,10.75138,0.2705187270766243
3428,20.699931309906248,5.5162635,0.42082869219724717
3429,31.52682755639259,8.600582,0.42866370850056834
3433,58.43648978644036,9.752551,0.2860445301781127
3438,91.11447553533874,12.27463,0.23744532032985866
3439,4.182111414427666,2.5180435,0.7516374004590629
3440,73.92238470849198,10.478589,0.24830493275877596
3441,58.38077627511271,11.1429825,0.32055178494284975
3444,90.27840932000782,13.37795,0.25812115801185553
3446,56.300417437255206,9.599473,0.2913350215285978
3448,59.80697725948726,9.363265,0.2707310174606541
3453,62.96063711663236,9.383313,0.259408371831211
3454,132.00968572689564,13.622603,0.18708218481733585
3455,6.636117149911519,3.3521945,0.6712234558059512
3460,73.46403110345017,10.811342,0.2565718029014151
3467,25.5667097382319,6.2304044,0.39188489586872743
3468,86.4929084136939,14.76217,0.2915837920003138
3470,77.89317712379963,10.613096,0.23982698252124968
3473,71.94900340850053,10.600159,0.25682050360674036
3478,0.11377053857836361,0.26714444,0.597353973969269
3482,66.07532195876614,10.232488,0.2681897888870054
3487,77.49352659929924,10.817977,0.24499587294115488
3490,97.01259051925803,12.603596,0.22995866148023492
3491,81.75194346746707,12.866314,0.2719626061107806
3492,24.853605547112835,6.0832586,0.3932692463105355
3496,26.367787445972915,6.5545926,0.39818461474414046
3497,71.01132381052386,11.933051,0.28773623578082896
3498,19.974551209925902,5.911506,0.45673283403984843
3500,4.577200501247488,2.1139185,0.6318579983188137
3501,22.38850919174164,6.614451,0.4561224718739908
3502,69.38816125226778,10.457797,0.26194931522580767
3504,6.163233418617818,2.7094176,0.6107346229451533
3507,138.33391969371425,15.184916,0.1978247883294304
3508,21.189449930359345,7.2051497,0.5075014092054304
3509,82.10258346189029,11.32887,0.24250655259539866
3511,0.5109001844667072,0.31756982,0.7666416878491275
3512,77.68461100418985,11.079008,0.2496294814007276
3514,20.678859283816326,6.0626826,0.4534280520159142
3515,12.770508947009631,4.6842766,0.5367326425574863
3517,69.11683630499573,11.394046,0.2830436216237264
3519,39.10239744845507,8.326145,0.3511027205169619
3520,35.75550794339415,7.2051497,0.3354301379029826
3529,70.1164570428577,10.472358,0.2598960606844667
3530,18.725585335298696,4.7749877,0.406372022581449
3533,63.76189957292054,10.260301,0.27722225514217047
3534,62.9562370886319,10.161431,0.2779473562205451
3536,75.86053784659929,11.637209,0.2660001969460386
3539,21.16825931611111,6.3619046,0.46217702412731365
3542,52.59337176699262,8.94993,0.29084985388477
3543,7.281848293984206,1.8118502,0.3984847734552174
3544,56.85307993194541,9.363265,0.2828082716390339
3546,141.88791025093565,17.083961,0.21493062011622988
3548,56.993402688417945,9.753312,0.2922484541816106
3553,20.15556830781155,5.814924,0.44781005668729557
3558,130.4587336366664,12.330299,0.17270653238786415
3559,72.72533400574076,12.58689,0.2950782337415506
3561,54.491761171476035,8.94993,0.2821466451737137
3563,74.02819882639565,11.072584,0.2602228502410797
3565,65.37390223703925,10.052495,0.2665511112983162
3569,24.01685461618816,6.727406,0.4376365464411156
3571,44.28553961076863,7.531589,0.29069881827132105
3572,23.267643715255293,6.3306375,0.42777061401466787
3576,97.91002587921477,12.330299,0.22369853043765253
3577,26.348041376848993,6.5545926,0.39842357983520604
3579,79.02576950030576,11.757123,0.25901626772412933
3580,86.63470991962963,12.215798,0.2471570169616375
3581,77.48293979192357,10.817977,0.2450252466352264
3583,58.87136063597686,9.514252,0.2782530237790698
3586,36.65409124795034,7.531589,0.3409063290927786
3587,30.69372857595702,8.232069,0.42296212408549283
3588,68.60272719955668,10.616499,0.26802834270265763
3589,28.662246866444512,8.136612,0.4422208841644003
3596,47.70293306810038,8.039721,0.288458478940838
3604,83.76304934737341,11.44828,0.24048147153763566
3606,83.0935964334668,11.757123,0.24790793500571828
3612,15.560575635515345,4.664067,0.4612261312760114
3614,128.18401811489665,19.168798,0.26017552828585566
3615,25.230015584037794,6.0955653,0.38917492626342576
3616,66.74048470354036,10.465427,0.2711043005314212
3618,28.221891885686865,7.3520727,0.4133400816090317
3621,93.40384352934947,12.27463,0.23230141825945316
3622,97.53068467438452,11.691707,0.21408992267698612
3623,68.95248042801222,10.817977,0.2712276526162706
3624,52.81931004113705,9.188488,0.29636556355441623
3626,75.77928064435892,11.574497,0.2650027853515098
3627,79.07512303873935,11.359969,0.2512292267422034
3628,68.88614376345302,10.125292,0.2562994014477832
3629,37.73734616119847,7.193954,0.3202201568429123
3633,35.12978181328467,7.531589,0.35308706129820666
3634,65.02306468696385,10.388787,0.27552134048046295
3637,54.198362608952515,9.267871,0.29205674861003117
3638,153.31945502011186,16.692719,0.19637086168196516
3639,112.36487693133368,14.229213,0.22480058580168272
3645,83.90539729387046,11.1429825,0.23446969867512202
3650,64.70331732487473,10.486892,0.2789430133533297
3651,45.422127602751004,8.864251,0.32657367621852174
3653,74.6766355506162,11.1429825,0.25968380513082756
3654,18.012748974662447,5.6685777,0.47873818522553824
3658,4.102867723102992,1.9788873,0.6507619283188901
3660,79.66276652486282,12.045524,0.2626921431286243
3661,92.37368952210649,11.452579,0.22061042466164316
3662,25.600554475826165,6.363203,0.3981511274963395
3663,55.77937887858273,9.387316,0.288101638531997
3665,2.208496897848504,0.78465265,0.5242989952352394
3670,24.41107466095584,6.9186015,0.44166441264914413
3671,75.36278303765471,11.266323,0.26010479833532807
3675,68.30117067522221,12.330299,0.30584334799769863
3676,100.5923086061432,12.998794,0.22886992641680792
3677,39.461002611386235,8.94993,0.369748305721202
3680,19.8962838018424,5.6700625,0.4435567339746841
3681,5.074753819916717,2.7094176,0.6961351290504336
3682,93.90148352159848,13.37795,0.2494038104246633
3683,20.03000188022838,5.6700625,0.4412488971868882
3693,38.223445117047326,6.9758935,0.30867237049468454
3695,69.87319888492256,10.475821,0.26075789390286686
3696,81.91008305822947,11.3319845,0.24306592108666147
3697,113.22833554784212,13.861247,0.21813348943259736
3699,29.123585702231818,6.9770575,0.38653369283210504
3700,94.421193773825,12.324748,0.230917406880502
3708,83.11568950206541,11.637811,0.24564392199555962
3715,17.000201542162035,5.6685777,0.5001220063713845
3716,54.213761855847366,9.530748,0.29902962102757724
3718,51.65630755393987,8.510356,0.2828927334130529
3722,62.68980916021971,10.684224,0.2912263003629435
3728,17.054073543060966,4.862123,0.44370135120909404
3730,102.69070724882845,12.86893,0.22272361154137787
3731,93.07429254511902,13.328262,0.25052523118184555
3732,57.295499626992964,10.677478,0.31416831320436
3736,66.62207009031212,10.246764,0.2666038656604438
3737,53.801869034080504,9.521326,0.30072159341158033
3742,21.397592784080746,6.363203,0.4584308812350987
3744,59.86384396165566,9.118183,0.2643640240690467
3751,79.95908924559951,11.394046,0.24945057047844277
3752,72.87360558881741,11.1429825,0.2652567246219769
3755,52.25032972674521,8.600582,0.28267718137297326
3757,64.97128182187721,9.754073,0.26106461849767937
3759,43.27307214982846,8.009383,0.31236348364026445
3760,1.7844542891173352,0.47616243,0.42126772648730404
3762,33.23615735747897,6.6045194,0.33154654539911044
3763,97.0510631634443,11.757123,0.21610732443447145
3765,68.5188666923727,10.268127,0.26065539253778736
3766,26.10710756866646,8.039721,0.47089120610587776
3767,68.57295094812903,10.548189,0.26663390209910764
3768,85.26863041476925,11.205832,0.2323066913685654
3769,19.163366653231176,5.7070403,0.45894225360806984
3770,55.64746348939489,9.118183,0.28157468074789427
3771,24.275166735068414,5.954351,0.39394283499290106
3774,3.9881941214516434,2.4143596,0.7541864343731925
3780,53.764002111019856,9.092368,0.28930617824866733
3782,66.55630082041444,10.479281,0.2720634055059692
3783,63.31962189730838,9.518183,0.26135281808711464
3784,136.02821440160932,18.40766,0.2383857980913825
3787,4.497534448826024,2.2964106,0.6760168230443906
3790,100.67614809039725,12.102649,0.21462631408949295
3794,85.92850656715468,11.497894,0.23603241393076968
3795,108.98892919363506,12.27463,0.2024454785217622
3796,65.0940939930718,10.029787,0.26701993886691144
3797,8.513694652467244,3.0890157,0.532464505707092
3798,71.64373013180948,10.195248,0.24915383663050483
3799,105.67534238624766,12.215798,0.20723861519705167
3800,91.22956872256928,12.385627,0.2390696988272859
3804,101.34951452330193,12.162232,0.21429028675443074
3806,4.959428706534947,2.2065942,0.615849055654315
3807,63.468792898933586,10.145551,0.2756405946993654
3812,60.92949757346677,9.034564,0.2582629942490131
3816,130.2462874600247,12.705329,0.17775705180796342
3817,66.00772967943139,10.246764,0.2687517460026517
3819,20.78528095720245,5.2679944,0.40440169850709373
3822,130.20627956699403,15.983857,0.21867216918004662
3823,2.1371771900094734,1.8160493,0.9187681630696052
3824,98.0905181255609,12.330299,0.2233328761056519
3825,83.13990685175824,11.431061,0.24174566626397564
3826,12.815704274256063,3.6260407,0.4410773556475136
3828,67.21226673465291,10.547502,0.2712842847862521
3831,238.7803551038741,30.59014,0.2271231631855135
3832,27.663612005956054,6.4597383,0.3786110217919655
3833,32.16841700174802,7.8745537,0.39330516923544045
3834,85.17692398670194,11.383527,0.2357803160419274
3836,70.34853235529069,9.900291,0.24673985173344992
3841,105.08165091520014,12.1054945,0.20660106458601946
3842,79.15031878067157,10.615818,0.23652166399494257
3844,26.919978718372043,6.7721987,0.40200421584985224
3845,70.42726947511329,10.982101,0.2697994424210185
3846,75.75355607038901,10.784747,0.24924794514465676
3851,50.07078812489494,9.118183,0.3081041262162517
3853,25.97374043153097,6.3619046,0.3934917401996816
3854,71.55805234262277,10.197401,0.2494610603695363
3855,65.90493809349556,11.690513,0.3013195372685151
3856,89.06739975876943,11.449508,0.227812574048745
3857,102.45339561838219,14.723272,0.2513004095814927
3860,50.801473734410216,13.861247,0.42872452293427743
3862,75.0266546120458,10.513811,0.24582075915825397
3866,78.66571130268694,14.719375,0.315240372816753
3873,102.8699026798773,15.789628,0.2661333301178429
3874,57.06406280674154,9.282506,0.2798187203212248
3878,69.05467847390823,11.634806,0.28838468361569314
3879,3.8602609574222377,1.8160493,0.6398696487920201
3897,70.1520458922134,11.394046,0.2794504454883864
3901,96.76617405159365,11.757123,0.21667463694154532
3905,67.10204644353739,10.409763,0.26859812371212
3906,64.11247714583455,10.5953865,0.2836484939424604
3907,74.84109274898773,10.817977,0.2525821723119883
3914,76.20535922084383,7.09222,0.17028633750010524
3915,66.82239949185424,10.478589,0.2711113856241272
3917,67.06972298641799,10.475821,0.27018497942763886
3920,118.04588556422848,14.217703,0.21499042985883643
3921,27.89640340590708,6.73348,0.3888826250015551
3922,78.88559997026347,11.111057,0.24692155510647362
3924,8.453081065622236,3.0612922,0.5317340524648742
3926,60.2425642675671,10.197401,0.289534527771264
3927,75.46973733789147,10.929288,0.2529956299633086
3929,62.909962693906444,10.304312,0.28148368143394265
3935,66.01386746953307,9.901784,0.2608627801754876
3937,109.22489951155592,14.719375,0.23751600879437496
3938,79.09543218310586,10.81466,0.2405660988891538
3941,62.56669518607588,10.193811,0.28020177133421575
3944,116.48234278475643,12.1054945,0.1882836628237825
3952,115.80235468649363,13.37795,0.2071205788943954
3958,25.00106145648001,6.6785765,0.42163212124094107
3960,69.30959439460987,10.506917,0.2632767786077542
3964,68.99110955238125,10.193811,0.2574685001104139
3965,27.082666333541223,6.4277506,0.3836270138098111
3968,56.86742572549606,10.125292,0.30228037299154087
3969,105.74198973810546,13.47067,0.22599394736512668
3970,68.96519133466609,10.261013,0.25903078692614667
3974,49.45706525129387,9.27438,0.3158233117929605
3976,98.98425268965936,12.6009035,0.22585268399646796
3978,65.38654110474678,11.1429825,0.2912074180142251
3980,81.63214760071129,11.990911,0.2561529343196144
3982,74.53298386338874,11.452579,0.26638375615370613
3985,97.54863848807919,11.813221,0.2160391389736882
3994,105.5865662490554,12.640673,0.21383689237475667
3996,71.93791481262981,10.75138,0.26004285065976274
4000,79.47644995653286,11.516806,0.2531353685982035
4003,28.986172788345595,7.09222,0.39315608678417746
4009,56.000089718674076,8.77749,0.271003941365738
4011,10.958993199502494,4.085053,0.5430790256610626
4013,49.68228605392242,8.039721,0.27856691097022535
4014,76.9947908961514,11.079008,0.2515846535153339
4018,155.49410886809613,13.622603,0.1611029830514069
4019,127.86119794369492,10.948888,0.15775349124494942
4022,119.6966243902146,13.622603,0.2043606708583502
4024,0.3873680660527794,0.02972265,0.1425236692563293
4026,24.36918709946496,6.363203,0.4141040132594275
4029,57.83603014504849,9.8298025,0.29053961584364096
4031,24.169761793971645,6.9186015,0.44509268272593094
4034,88.51708069622244,12.6009035,0.2492316991845538
4035,98.32066940294251,13.126878,0.23557051036079002
4036,67.54409233465083,9.978992,0.25744570119503174
4038,66.20687869613573,10.226056,0.2675824532017599
4041,64.18838386733985,10.125292,0.2725014401480974
4046,51.025747597446745,8.897793,0.29697153254787956
4051,5.314105901359545,2.5507598,0.6486467516858416
4052,70.01097154848452,11.139794,0.27454563678797483
4053,67.26178320545581,10.982101,0.28071462683971393
4055,0.7423786867439301,0.51377994,0.8180176102127719
4066,1.3204085466591025,0.6847853,0.6830115755548154
4069,68.97770196177937,10.190221,0.25743307322241005
4072,17.146861999431056,5.036587,0.4540851320580517
4073,64.85320372038869,10.613096,0.28126716807765895
4076,68.9850661525361,11.142344,0.278115675710909
4079,71.64322569455233,10.338917,0.25222362984609104
4081,67.16729164018079,10.443905,0.26913397410220774
4082,52.02846805303492,8.776616,0.28868033715447805
4083,66.47537005192054,10.232488,0.2667911210474636
4085,67.82259430282437,9.826034,0.2530896902777263
4089,23.45143487775223,6.0129642,0.40815115372691935
4090,67.44351800243261,11.516806,0.29171120674917306
4091,73.3075149242945,10.268838,0.24573548804708822
4101,58.04628167569754,10.457797,0.3053189604163066
4103,72.52064902826596,12.816472,0.300372730906718
4105,49.6561902897927,8.95844,0.305672485149884
4106,70.0368275051814,10.193811,0.2541126819782862
4108,30.20151301291418,7.0280113,0.37755042255141014
4109,73.5575004567189,12.330299,0.2871257478070187
4110,3.646324367782655,1.857682,0.675029013058638
4111,14.024807425208827,5.284095,0.5473221362856765
4112,26.28314215134403,6.363203,0.38982636553731553
4113,21.581349683783746,6.229073,0.44796680063406613
4114,65.43961817415914,10.125292,0.2679892512157248
4116,58.16570762809504,9.278443,0.2751444922587689
4117,67.15721507135238,10.124567,0.2620169141114942
4118,51.4954717466061,8.866837,0.29378719265000997
4120,3.6826318647242884,3.4055996,0.9609165879787178
4122,73.71983509061297,11.1429825,0.26261165493960037
4124,79.42382636891435,11.8718815,0.26007534776955554
4125,70.02043281055022,10.544757,0.26176955403748536
4130,68.70290914418287,10.479281,0.2646878382647708
4137,63.99400268540316,10.193811,0.27481093869692985
4140,31.640064689404582,6.73348,0.35094386172825
4141,55.704713293082904,11.50949,0.3424719611921655
4142,68.27254694204208,10.717874,0.2713714777913122
4145,96.96655617024042,11.619167,0.21400911562894165
4146,62.77563279486364,10.817977,0.29399229060425536
4148,25.18229874352641,6.9758935,0.43384860972219486
4149,41.16975808197988,7.7806635,0.3178997540933233
4151,70.4662732696978,10.917505,0.2682968390248398
4152,24.593072443354153,6.491539,0.417668981514441
4153,49.51947251683377,9.118183,0.31100094417051616
4156,213.98935931795543,48.469635,0.36935015417489336
4159,84.01805302231413,11.206463,0.2353692797754855
4161,65.74280918967987,10.196683,0.26854756715843686
4162,56.41635305971221,9.363265,0.28468590449077813
4164,72.23045036142295,9.754073,0.23794913298431286
4171,25.485062807448752,6.491539,0.40601806535022766
4173,91.76013061592879,11.93247,0.23015085384612566
4174,52.16663120699414,9.282506,0.30211997800576273
4175,104.98135379188594,13.262779,0.22432874927891766
4176,104.62171678042506,11.111057,0.1920122864340833
4180,62.95471167667391,10.123843,0.2770674163193634
4181,131.74551789316595,15.390539,0.20920146259969896
4182,62.21132134558226,9.750267,0.2709853200594011
4186,69.43416536639192,10.317747,0.25874607379115533
4187,133.68240739546715,15.511812,0.20794119572586922
4189,112.58996746467986,14.256442,0.22478274508997886
4194,122.74977777662137,14.321946,0.20897010316127673
4195,21.43212996548664,5.8163657,0.4269127944693696
4197,82.82522967584761,11.455035,0.24299963992606688
4198,93.38737812795515,11.757123,0.22363742978611345
4201,2.2835451875196062,1.4080007,0.7628244359512025
4202,72.9321277288604,11.754161,0.27759301001338244
4204,32.3659518882537,6.8595424,0.3497491873376053
4208,73.91982760580053,10.233203,0.24320462064388892
4209,22.239068669100064,6.615691,0.45855111728182163
4210,107.95276681376193,14.140203,0.231630100281759
4216,56.870232314325925,9.363265,0.282735033235364
4219,16.789054790085515,5.6685777,0.5048241555168944
4222,105.68464349252628,17.00288,0.27717374349163726
4223,59.79923018437237,10.475821,0.29813768707939714
4225,78.43109157907253,12.04839,0.26632315142583063
4226,98.30656934866701,11.452579,0.20868563148379715
4227,76.42672155934135,10.817977,0.2479916175134137
4228,31.90480925687462,7.531589,0.38196130266253436
4231,72.62446916211272,8.510356,0.2097830601768087
4234,84.8524539036849,12.710119,0.26055317806653044
4237,42.22972466972756,9.363265,0.3629665615682781
4238,20.297751614346172,5.480908,0.4252283102892327
4240,105.27387246479925,11.690513,0.19989867248864224
4241,93.65756619928946,11.1429825,0.21265122412098192
4246,44.37417621757273,9.109867,0.34065738233535614
4248,94.29824867423862,11.32887,0.21450684220449567
4252,68.45262581656577,10.268838,0.2608904214990576
4253,24.091832058077312,6.5545926,0.4277557777472307
4256,67.68368756527096,10.817977,0.2756114031002318
4261,28.035279083199036,7.6365976,0.4281578843771058
4263,73.16340224559565,10.75138,0.25624519740827967
4265,19.692585903596182,6.363203,0.48842912109508896
4271,123.31770115246306,13.622603,0.198956814932279
4273,122.01651221400542,13.860776,0.20401902532950889
4274,92.27786741935878,11.5938425,0.22323388177000836
4278,9.103935611828405,4.5199084,0.6635290913364453
4284,89.77947786439209,11.497284,0.22704683149839422
4287,63.3950484926046,9.792033,0.2675891146261604
4293,110.35460473862088,12.330299,0.20100760507220528
4295,24.778751232221158,6.9068384,0.43596085750680635
4299,71.13122056546052,10.300771,0.2529907617871231
4303,20.170972627652592,5.6848865,0.4397368068293821
4306,19.043328705722494,5.6670923,0.4586803532522946
4309,51.12182204870537,9.255652,0.3065928976971172
4310,96.95417456273252,11.516806,0.21234814374027133
4312,50.35982101393092,8.94993,0.30180299223005047
4313,67.27456665357464,10.475821,0.26947314140350376
4318,96.40656752889939,11.8748045,0.21933236113688337
4320,97.45485654886852,13.955106,0.2505180953237668
4322,62.98896972838188,9.9753,0.2734297182681118
4324,147.742996499839,12.324748,0.15399414884909812
4325,53.29667142637814,9.282506,0.29666436576657695
4326,59.64906690992797,11.990911,0.3347547265806975
4327,49.61268945135935,9.978992,0.33491226096421367
4329,55.521729555893565,9.267871,0.2860913121047278
4331,21.945386028689427,6.7383347,0.4698368618137069
4332,61.70390377770303,10.168638,0.28296308841753215
4335,42.37412260594608,8.755628,0.34248661850958684
4338,32.82205361161921,7.6884356,0.37957752240295106
4340,2.475762823947179,1.8369461,0.8518757697309005
4342,73.49376845304829,10.817977,0.25661850314399526
4347,81.75178486431577,13.126878,0.27670874395195033
4360,70.16911255413522,10.548189,0.26136129277823916
4361,72.72403177978438,10.768081,0.25794246642175345
4368,65.11844330615304,10.479281,0.27723801113531865
4373,73.57040543466005,11.140433,0.2630226185069462
4375,73.99260923950298,11.363072,0.26625227934887075
4379,31.502516836647054,11.757123,0.5435608359034103
4391,69.32625732136657,10.717874,0.26779911165271797
4400,34.54361947282114,7.2051497,0.34516704572907564
4402,75.43379499105676,10.748035,0.24942694714845315
4407,86.49613724571144,12.603596,0.25436185052624416
4410,141.96943476245437,15.551935,0.19745809981251727
4414,69.30336395427116,10.332573,0.25949523143345465
4416,74.36873601773546,10.409763,0.24557555077083748
4426,70.7609846051617,10.817977,0.265214872686807
4427,1.3109164133845432,0.55066806,0.591612218969361
4430,65.32433489256542,10.125292,0.2683987254789695
4432,53.44823046153946,8.736329,0.2809806531804626
4434,50.73542759837276,8.881473,0.29795150569325757
4436,119.76464845108177,13.837643,0.20714678698391875
4447,66.07570655832279,11.014531,0.285756834199857
4449,49.09304564763924,8.937145,0.308017088949892
4452,29.371620152744274,8.104412,0.43251174664234426
4453,53.59720546249072,9.220511,0.2935640418544426
4454,81.774084035086,11.238022,0.2416464339469837
4455,13.800076673816736,4.8107586,0.5169847051272168
4458,63.13194029835306,9.600251,0.26398905354916313
4460,81.8152595093773,11.142344,0.2397295970900878
4461,79.19491249814807,10.884027,0.24165530023210624
4463,49.50105775647733,8.418891,0.29070781796728695
4466,38.565984089655174,8.039721,0.3450101484347976
